id,label,tweet
35,0,i can manage to feel something while being tortured by the idiocy of my peers in the literature department
36,4,i used to blog pretty regularly and i feel kind of strange about the fact that i haven t been
37,3,i know theyll understand but i feel really fucking rotten dropping out of it as if im lazy or i cant be bothered anymore im shit at self care i always push myself too hard
38,1,i feel anxious about taking a test or i feel anxious about speaking to others
39,2,i feel that facebook is more user friendly and has a much better layout
40,0,i never brag but the ache in my groin is becoming painful and i m feeling spiteful
41,2,i mean maybe there are guys out there that feel the way he describes but i think the way he writes is more to get the girls still dreaming of prince charming to buy his books
42,1,i was more sad than upset and i didn t feel 1ful
43,4,i begin feeling a weird vibration in my rear end
44,3,i listened to this one did a fine job of trying to distinguish each character but i got the feeling that see sometimes missed the ball when it came to the character change and didnt change her voice in time
45,4,i said feeling strange uttering those words but space flight was still a pretty novel way of traveling in my time
46,0,i also feel greedy and ashamed
47,0,im sure thats how many on the anti abortion side feel but i feel outraged every time a state most recently alabama and north dakota north dakota place restrictions on abortion clinics that may limit their ability to perform these services
48,1,i am feeling very uncertain about the future and which job career opportunity will come up
49,2,i cannot figure out why i feel so strongly about this i could easily find a sub somewhere else but it is anastasia whom i want so i am determined that she is the one i actually get
50,2,i feel it is one of the most important steps you can take to help begin the healing process after a suicide loss
51,1,i feel less inhibited to share my thoughts here than i do on xanga mostly because lj offers a much higher level of control over who can view whatever i write even to a one on one level
52,0,when i saw a car run over a child
53,3,i will always help others in any way i can but if you don t feel it within you to do the work and to finally learn to 5 yourself then my help and motivation will be in vain
54,0,i cant tell if the circle blur is on purpose or if something is wrong with his camera but at the minute mark im feeling just as bothered by it because what you want to see is not always in focus
55,3,ive barely been blogging months here anyway and im already feeling a bit burdened by this place
56,2,i remember just feeling excited about finally going back to europe and specifically to france
57,2,i feel 5 enough to want a positive change enough to speak out and enough to tell the haters just where to go chuck their ignorance and hate
58,3,i feel that lauterbach was victimized again and again
59,2,i know people will say a person needs to feel like they have value to you and you prove that by trusting them
60,1,i applied to a school in the dominican republic but am feeling a bit hesitant
61,1,i was hoping for nbs to accept me so all my troubles will go away first time in my life i feel so indecisive
62,3,ive been trying to sell things via ebay to help make ends come a bit closer together and to try and feel a bit less useless in keeping us solvent
63,1,ive filled in some of the holes beneath my desk with foil as i feel distressed by the idea of losing one of my sewing machine feet or the bobbin case down there
64,4,i am not part of their email list i feel that says a lot i am on everyone elses email lists so i get these complaint emails from their neighbors who think there is something strange going on here
65,2,i feel so relaxed and at home in vermont
66,0,i was happy with it in the end and then i started feeling somewhat less aggravated and a lil bit better
67,1,i am very late to bring my feelings on the matter to the table i am terrified too
68,1,i don t have to rely on his praise and i never have to feel afraid except for fun
69,2,i feel super crafty after posting about all of that
70,3,im feeling guilty that i found out i was pregnant on this day
71,0,i don t want to go through life feeling hateful and revengeful because that s not going to do me any good
72,1,i hope this happens soon two months is a long time to be feeling distressed
73,1,i hesitate because it feels weird for me to say i stay at home or simply im a mom
74,1,i just hope we can help him feel less afraid and more supported and 5d
75,0,i feel kinda greedy that i want more out of life
76,5,i feel so far away from all your lovely support
77,2,i feel alternately thrilled and terrified
78,2,i have two specialties law and mechanical engineering but to say the truth i like better to utilize my knowledge of psychology and languages rather than engineering and feel sure that these capacities are most needed nowadays
79,4,i can express my creativity through music acting books business projects or even my radio show i feel amazing
80,0,i only went down to my local as i was feeling a tad grumpy with myself more than anything else
81,2,ive already lost three pounds and feeling probably a little too self satisfied but ill take it
82,0,i feel so stressed out in the office that i was thinking is the salary i am getting really worth it
83,2,one day i did not feel very well and i wanted to talk to somebody a friend invited me for dinner and i was very glad
84,4,i am feeling curious and creative at the moment and want to give myself a little push down a less traveled path
85,2,on meeting an old friend of mine
86,3,i just feel so damn guilty
87,2,i feel pleasant at the end of the min drive
88,3,i know i can t help what ll come from my future everything is just so hard to move forward into a place where you feel unhappy
89,1,when i was coming back home alone at night
90,0,i feel like i should be more bothered by the story
91,2,i feel very lucky that i work a job i 5 and that learning new techniques genuinely excites me
92,2,i saw a rat but i feel youll discover this to be a perfect match
93,3,im feeling a bit broke
94,1,i feel petrified of what i feel because its so much and im not yet used to feeling so much at once
95,3,i talking about sounds so wrong d i feel soooo dumb and hopeless well after talking to mum last night i do feel a bit better
96,2,ive never been a believer in these types of seminars in the past as they seem to me to be a forced effort and i dont like being forced into anything let alone something that i feel so passionate about such as writing
97,0,i feel really obnoxious because a part of me wishes she wouldnt make it
98,0,a friend came to visit me late one night he promised to stay only a quarter of an hour
99,0,i never wanted any of this i never wanted to feel like people always hated me i never wanted to feel insecure about myself all the time i never wanted to experience emotions prematurely but somehow never never fails to lend one last yet enduring kiss
100,1,i think now is a feeling indecisive
101,3,i didnt however feeling foolish i just laid back down and tried to soothe myself back to sleep only to be woken up hours later by my alarm clock
102,1,im feeling doubtful and rather stressed
103,3,i left my last therapy session feeling hopeless defeated and though not intended like a faceless being as she read her notes from the last session to me
104,5,i have the feeling that these girls might be listening to music that i was never fond of
105,1,i started to feel like i didnt belong in raleigh anymore i was confused
106,1,i was jobless for two measly months but i was already feeling restless and i wasnt happy
107,2,i feel thrilled that he came to a family with three older siblings and now gets to be a big brother himself
108,0,i guess gerard mutters feeling petty
109,2,i feel honoured to be featuring there
110,3,i felt about being named a demon i did not feel disgust or 1 but sort of a resigned relief
111,2,i feel that every investor can be assured of the beneficial return after the end of the period of these investments
112,3,i am feeling lonely of late
113,0,i feel that i had a lot of petty ways and childish ways
114,0,i feel disgusted actually i feel gross i want to take a million showers and wash some of the time away and go back a little bit
115,5,i am excited to have my awesome family over for thanksgiving tomorrow and i feel so blessed
116,2,i have a million unsorted bookmarks on my web browser but i feel like delicious would encourage me to use sorting for future reference
117,3,i was still feeling weepy and strung out so maggie treated me to ice cream and a movie a   www
118,3,i am feeling a bit beaten up
119,2,i feel much better page title ochtendhumeur met brede opklaringen
120,3,i was feeling very very awkward
121,1,i reconnect with a friend of decades because my generation can refer to things in decades now which feels strange in itself and see myself through her eyes
122,2,ive come to feel comfortable here
123,3,i have had much time to think about those horrible events and what i feel so utterly ashamed over is the fact that i was so terribly attracted to a very sick woman whose intent i clearly saw and understood was to destroy both me and ftw
124,1,i do feel much less frantic for him than i did when wed only been not talking a few days
125,3,i feel sad because they will never let down and when they get what they want eventually they only feel contented for a while and then something else comes along
126,3,i am feeling terrible there is little that i can do beyond trying to see my doctors and take my medications
127,3,im feeling rather homesick
128,1,i am here feeling so insecure
129,1,i feel a little bit nervous
130,5,i feel i touch lives an opportunity i am blessed to have
131,0,when i had been obviously unjustly treated and had no possibility of elucidating this
132,3,i intimately know the language of feelings know the nuance between melancholy and wistfulness
133,3,i feel sad for her old family that they missed out on such an awesome little girl who has grown into a fantastic teenager as of thursday of this week
134,2,i feel like an asshole for trusting him for all three years of knowing him
135,5,ill be signed in too so my boys can find out if im feeling naughty or nice
136,0,i feel we still get jealous with stuff we say to each other
137,1,i do for a living and i feel strangely reluctant to say
138,2,i himself feels that mozarts music is divine something sent from god above kind of the way i feel about this movie but when he has the chance to finally meet this messenger of god he is let down
139,3,i feel hugely disappointed by seymour quinn as of late
140,2,i feel this cannot and should not be resolved privately
141,2,i feel very privileged to be part of this great jaguar heritage racing team in such significant historic race cars commented buncombe
142,3,i can feel it tighten and tighten with each contraction and for me i feel like if it broke it would be so much more comfortable
143,2,ive combined exercises from different sources to create what i feel is a perfect routine at least for me
144,2,i am feeling very ecstatic and was partially expecting this win
145,3,i was also feeling unimportant
146,3,i feel self careful all of the time i feel people are always looking at me and i think they re looking at me because i m so ugly and fat
147,0,im just feeling really hateful
148,3,i have opinions on most things but cant be bothered to talk when i feel ignored
149,1,i li fu say that he has been feel suspicious
150,3,i am really feeling kind of isolated since hearing this news
151,2,i am doing a virtual high five to all the homemakers out there and trying to point out how important it is to feel valuable
152,3,i really 5d and then parts that left me feeling disappointed
153,3,i feel slightly regretful should have stuck to green
154,2,i really feel like we all are supporting each other helping each other
155,0,i quote from my th grade post i had come to the conclusion and i still feel this way that i hated school
156,2,i recommend this book to those who want to get a feel for her writing and for those looking for a cute quick and easy read
157,3,i got an email from a reader i ll called d who is new in town and feeling lost in las vegas unique swirling vortex of misogyny and sexism
158,2,i feel like something sweet and not particularly healthy i definitely dont deny myself of it but i make sure its in moderation i took some pics of everything i ate yesterday
159,3,i feel i can t say anything and yet i want to scream my discontent on the highest mountain
160,3,i was feeling really stressed out over a few wholesale orders and our upcoming move
161,0,i also know that even if your child kept his room clean you would still feel frustrated that he didnt practice his piano
162,2,i feel it is my solemn duty to tell you this ha
163,2,i feel he is just insanely talented
164,2,i hate doing that all this is making me feel like a giggly stupid little school girl
165,2,i feel like being sociable and so were going
166,3,i feel helpless or anything like that but more like sentimental
167,5,im feeling heaven this evening bcoz of you my lovely flowers lt class i img height src s fbcdn sphotos f a
168,1,i am feeling uncertain of anything im doing
169,0,i envy those kind of people and i have feeling that some people do jealous with me
170,3,i feel isolated when im not
171,3,i feel like a defective model like i came off the assembly line flat out fucked and my parents should have taken me back for repairs before the warranty ran out elizabeth wurtzel prozac nation but depression is not a sudden disaster
172,1,i feel i have encountered quite a few life experiences that have shaken me in ways i cannot describe
173,2,i just feel like now that i m back in the us there s nothing worthwhile to report
174,2,i still remember that feeling of abandoment of trusting myself completely to the story almost like flight with my arms spread out id fall into the covers of the book and disappear
175,0,i feel bitter about her missing and everyday
176,2,i don t necessarily feel judgment in my heart or mind when i observe these things but i am convinced that the ego is a dangerous thing
177,5,i am feeled up with 0 and rage against people that have the problem of makin babies and not supporting them
178,0,im feeling dangerous today
179,2,i feel so popular when i see all the engagements in my smythson planner
180,2,i gain nothing by an increase in readership it gives me a warm fuzzy feeling when i feel i am being successful in my modest efforts
181,2,i do tend to veer between feeling pretty sociable to withdrawing into my own little world where i exist quite happily on my own
182,1,i dont know why i feel so shaken and crushed by the news
183,3,im feeling pretty damaged at the moment
184,3,i seriously feel so disappointed
185,2,i was in going off to a university famous for a party atmosphere wanting desperately to feel smart and cool and not anything like a band geek
186,2,i confuse feeling peaceful with feeling bored i need to remind myself that the absence of 1 or crisis takes awhile to get used to
187,2,i feel the cool edge of the barrel against my head
188,5,i feel the gentle stirrings of inspiration
189,0,i feel enraged that the profession i have chosen for twenty five years will essentially be reduced to an inadequate pool of part time wage earners just like the star bucks down the street
190,3,i feel like i am more depressed now
191,2,im pretty sure katniss does have feelings for peeta more than friendly but i dont think shell act on them until this is over
192,4,ive read it all just left me feeling dazed and dejected and down
193,3,i have absolutely no positive feelings towards him any longer but i dispise disliking people and being disliked by others
194,5,i noticed i am feeling really hot starting to drip legs feel so heavy like i am doing such a hard workout
195,1,i feel her soul and heart thats being tortured by his words
196,2,i am feeling optimistic about the coming school year
197,2,i found these beauties and i can feel my creative ideas swirling about in my head
198,2,i should have been feeling fabulous and fast and god damned freaking amazing for how strongly i ran
199,3,i feel like im ignored of the time so fuck it
200,2,i know lots of women wear spanx and feel just fine
201,5,i cannot look into his eyes but i feel their loving gaze deep into my soul
202,0,i feel disgusted and angry with my self and pray and then do it again and ask my self why why are these sins so attractive to me that i have to disobey the one who died for me and 5s me
203,5,i trust the lord and i feel him supporting me
204,3,im feeling the shows i missed
205,3,i think there is a difference between feeling submissive and feeling worthless i don t think i am opposed to being treated as a submissive
206,3,i guess i hated the idea of telling my story and i was nervous about feeling foolish and out of shape
207,3,i couldnt help but feel for him even with his troubled past and bad boy lifestyle i knew he really was a good guy trying to be a better person
208,3,i want to know the feeling of your mind going blank
209,2,i feel is superior to the comic version the bear writhes on the ground as logan has no choice but to put the bear out of its misery
210,3,i drove back up the hill feeling defeated
211,0,i would also feel irritable and impatient
212,2,i have used it to toast marshmallows and now for this dessert but i feel like i need to find more ways to make it useful
213,2,i was in a rut and feeling adventurous
214,3,ive kind of been in this dream state because while i have been planning i still feel as if it isnt real you know since ive been planning my fake pinterest wedding for so long now
215,5,i am usually a lover but today i am not feeling any amorous feelings towards the latest movie offering from carrie samantha charlotte and miranda
216,2,i feel so honored that you took the time out of your day to remind me how far i have come
217,0,i am feeling utterly frustrated at the thought of going to school i am really hoping for some inner strength to help me through this thing
218,4,i feel weird butterflies of happiness that i get to return to this research that i 5
219,1,i feel threatened by my own self at this point
220,5,i could feel a hot spot forming in my right heel
221,3,i said people with chronic illness will get on even if they are feeling pretty terrible
222,2,i see that they feel reassured
223,2,i feel like when you re single i guess i m kind of counting myself in a couple and hope i m not jinxing myself there you think of 5 as this perfect confection that s just cotton candy and marzipan and everything in the right place at the right time
224,1,i seem to be feeling a little frantic lately
225,5,i suppose less so for those who hate bela but i do feel like way too much time is devoted to it in this episode
226,0,i feel really vile
227,2,i feel things are up and running i feel like i can re evaluate and enjoy a more relaxed pace as the early fall turns to holiday time
228,2,i feel determined and satisfied not to mention a lot of points on my pedometer
229,2,i try to be nice though so if you get a bitchy person on the phone or at the window feel free to have a little fit and throw your pen at her face
230,2,i had asked her to feel my belly and make sure shes still head down but she said she wouldnt need to do that since she was able to feel the sutures of her skull during the exam
231,0,i finally get home hours later and feel incredibly grouchy and tired
232,3,i have been feeling lousy for several weeks
233,2,i do feel his role is as vital as mine and i like feeling that way about our family dynamic
234,1,i am feeling totally uncertain where he should go
235,2,i can force myself to part with some of it i somehow feel more appreciative about a gift i hate if i keep it you know just in case
236,0,i was mean intentionally because i was feeling irritated by the person
237,2,i feel so precious
238,2,ive been feeling those butterflies ive been feeling my sweet baby
239,3,i am feeling devastated over the news of a very dear friends death and really had looked forward to sharing my travel companions company on this trip to the south peloponnese her attitude just didnt fit with mine and the trip ended today
240,0,i feel as if we rushed through summer with swim practice and meets and rushing for visits
241,2,i know this is a very unrelevant time to publish the first design which i was proud of to my blog but im feeling very joyful and want to express the happiness of me now and when this design hit front page of asos fashion finder
242,2,i feel that if i ask for help that somehow makes me less intelligent than the person im asking for help from and i cant stand that feeling
243,0,i know its hard for you who feels wronged by so many and often sees others as causing your problems but at least its good for those of you who i have blamed for my own suffering
244,5,i see the plight of ex servicemen i sometimes feel that the services expect you to be loyal unto death without necessarily offering loyalty in return
245,3,i feel absolutely awful when i go to the rheumatologist next week i am going to have to have a long conversation on why the medication he gave me stopped working and why i keep progressively feeling worse
246,3,i would fail i would get so down on myself and just feel hopeless
247,2,i feel like of my grievances will be resolved then and only then
248,2,i asked with a thoroughness i admired and i feel the audience admired as well
249,3,i don t like telling people about my special dietary needs because well i feel like a whiney hypochondriac a granola eating freak
250,2,im feeling very virtuous about actually getting to the gym this morning
251,2,i feel for every look how rich i am guru or software program
252,3,i have grown up and out of drinking and smoking and feeling heartbroken
253,2,i feel that as manga fans continue to read manga we will probably see some of popular japanese manga titles cross over to the states in the years to come
254,2,i feel like bob dylan hit on a vital topic in this song
255,3,i have been feeling inexplicably gloomy the last few days so i was quite relieved when the data image  www
256,2,i feel comfortable to cry
257,2,im actually feeling ok for once
258,2,i prescribe to no religion in words i feel the fabric and it is gorgeous and intricate
259,2,i watch dave chappelle i have the feeling that i am watching a talented individual who is not far below my own intellectual level
260,0,im really starting to feel the bitter cold
261,3,i have also been feeling useless at french
262,4,i was feeling more and more stunned
263,2,i was not feeling cute and my hair did not look cute
264,3,i am feeling mega pathetic and clingy todayyy a   anglerfish
265,2,i don t feel friendly
266,3,ive come in to weigh in i left feeling disheartened and angry
267,2,i started feeling better at weeks so it just feels so weird not to be puking all day every day
268,2,i feel energetic happy accomplished ready to take on the world
269,0,i began to feel grumpy
270,2,ive had more energy weve been wasting less food ive been putting on less weight feeling fuller and satisfied and most importantly
271,1,i feel hesitant about forking over a decent sum of money
272,2,i dont know how i feel about casual sex
273,1,i feel so nervous that the infection will come back
274,0,i am ashamed that i was feeling mad but it happened
275,2,ive really been struggling with my hair lately its just all a bit blah gets greasy quickly my scalp is feeling super dry and my ends were not looking good
276,2,i step out of home every time feeling happy that ive remembered to accessorise
277,1,i strolled into the conference hotel feeling very intimidated and out of place
278,2,i was a little awkward initially but thanks to raina helped me to feel like i m welcomed back to the sch as those juniors greeted us
279,3,i find it sad that people feel their voice is worthless
280,5,i feel 5d i tend to perform better and also find more opportunities in life
281,3,i walk through humboldt park i feel unfortunate that there are so few other human beings who have ventured into the park to enjoy it likewise
282,2,i feel like a slightly more glamorous version of myself which i dont see all that often
283,2,i have done in this class has helped me feel more comfortable and confident in writing a strong essay
284,3,i dont know what triggered this but i feel quite discontent and
285,3,im not afraid of ghosts anymore it still isnt a comfortable feeling with so many unhappy ghosts flitting about the month of october
286,1,im feeling a little vulnerable a little over exposed
287,1,i find i am lower than the proverbial belly of a snake feeling distraught in disarray and crawling out of my skin
288,1,i feel somewhat uncomfortable labelling people as dislikeable on the sole basis that they have a very serious hobby
289,2,im feeling humorous im bringing to you a very fun animation
290,0,i was forced to go to a party with someone i didnt 5 and he was telling people that i was his girlfriend
291,1,i did actually feel quite alarmed about what can go wrong at a homebirth and wonder if when the time comes to produce prawn s little brother or sister i will have the confidence to go through with one
292,3,i know what it feels like to have an aching heart
293,2,i am feeling more contented and at ease
294,5,i think you should if you are making decent money off the site or you feel like supporting many such sites that make the tfserver scan easy
295,2,i feel like i should put on a top hat and a monocle to drink this delicious brew
296,0,i feel out of place in a hostile environment
297,5,i need try all i want feel all just make me a slutty if that means enjoy my body n make u enjoy me
298,5,i dont know how i feel about her friends supporting her in carrying it out
299,3,i feel as if someone has been beating me over and over not giving in until i broke
300,3,i feel like im hated just valued as less worthy or less important
301,3,i am watching episode and of course i have a feelings i am not going to be disappointed
302,3,i feel like i just cant take one more piece of bad news jesus holds me
303,1,i do feel helpless nights when i really can t sleep because my mind is running with questions and concerns
304,1,i may feel too shy to be so vulnerable
305,2,i walked out of the bathroom after my morning shower feeling good and found my mom in my room
306,1,i was feeling pretty hesitant about the program because it seemed odd to think i could just eat more points and still lose
307,2,i was feeling a little smug about how easy it was
308,3,i feel disheartened and useless lazy and worthless
309,5,i feel my only recourse is to fight the only way i know how supporting free movements true and just as i can find them
310,0,i feel that this is a recipe that is going to generate some derision and will probably be utterly hated by at least half of the people reading this but stay with me on this
311,3,i couldn t open my eye it was bloodshot swollen and weepy and it made me feel quite miserable
312,3,i carried hurt 0 3 until i gave my inner child the voice to express the feelings and beliefs that had been repressed for years
313,2,i feel increasingly peaceful and more able to tend to the challenges and my sense of self worth has benefited as well
314,2,i feel an inner peace that makes those lines ok because i realize how they represent all that i am as a woman in this world and all ive been through
315,3,i am starting to feel like a fake because i dont believe the popular majority of others who live for jesus
316,2,i totally get how you feel i was like so not popular and nerdy in th grade but now i actually am i wasnt the skinniest either but now i am
317,0,im just feeling a little bit fucked up
318,3,i feel that if it is not messy it is not creative
319,3,i feel helpless when i think about you
320,3,i know this might sound very selfish im triggered to feel depressed and anxious
321,0,i feel like i got caught up in the world this weekend with all that was going on i got a bit distracted with the headlines
322,1,i feel distressed that i m required to wear a sports bra because i want to feel it against every inch i can
323,0,i alternated between feeling deeply resentful of a system that was prepared to strip me of my ability to drive with trying very hard to accept this new reality as the will of my creator
324,0,i like to journal sometimes especially when i m feeling bothered by something and can t seem to let it go
325,0,i could turn the boxers around and wear megatron on the front when im feeling bitchy or what not as a warning sign to who ever gets to see them
326,2,i feel like i might burn up tonight if i cant find a way to keep cool
327,2,i feel kind of superior for figuring something out without google for once
328,1,i feeling so unsure
329,2,i just did an online grammar test it was silly and fun and i feel very clever right now because i scored perfect
330,2,i feel as soon as a few people start using it others will hear it and fall in 5 with it and this could get very popular very fast
331,2,i have no idea how this book compares to it but im pretty darn excited over the fact that shes a jaguar shifter im not sure why vivi feels like a freak how cool would it be to turn into a jaguar
332,2,i cant give up so soon i feel very determined to finally beat the fat out of me
333,5,i probably feel horny again
334,3,i started to feel disillusioned about the industry
335,0,i feel vile doing myself and myu a favour and jumping down but then it would hardly help
336,4,i pulled this lioness off her h0 and paired her with a cardigan feeling impressed with my color combination when i normally would veer towards a black cardi
337,3,i do feel a bit numb from the effort on sunday all the training i have put in and yes a bit empty after having achieved that goal that i have been chasing and thinking about for such a long time
338,2,im feelin not so strong
339,3,i feel slightly mournful that i don t really have any other easter food traditions
340,0,i told him outright that i feel offended when someone slots women like this
341,3,i just feel so useless and clueless and small
342,2,i awoke this morning feeling triumphant perhaps even a little fired up
343,1,i automatically withdrew in my good ole yankee way feeling too timid to boldly introduce myself
344,3,i feel so guilty saying it but i never want to leave swansea
345,5,i realize that it probably feels like having a supportive relationship would go a long way towards making you feel better but as you probably realize your problems are probably a significant part of what is preventing you from having such a relationship
346,1,i feel insecure who isnt
347,3,i feel extremely discontent right now
348,2,i feel just fine today
349,2,i wore my fancy seasonal stockings because i was feeling festive and because ive been participating in a   ihaverun
350,2,i have recently found myself actually feeling quite cool having to stick on my project trust hoody in the mornings
351,4,i am feeling shocked guilty and very very sad
352,3,i don t feel repressed at all
353,2,i entered a profession that made me feel respected and proud without cause to doubt myself or to distrust anybody above me
354,2,i feel like i just drag innocent people into my we
355,4,i feel impressed to say how great it is belong to the largest women s organization in the world and that this organization the women s organization of the church of jesus christ of latter day saints is one of the greatest blessings in my life
356,2,i should have grieved for my loss let my feelings out and talked to others instead of trying to be strong all the time when i was dying on the inside
357,2,i am delighted by jeffery dohertys artwork for the cover and i feel i am doing these talented people a disservice until i can reveal the full cover
358,3,i would never feel as fucking low as i did after you happened
359,2,i just added the number because i feel like it is a socially accepted rule lists should stop at an interval of
360,0,i feel like she should be the one reaching out to me since she s the one who fucked up so royally but i know i can be a hard person to approach
361,2,i feel like this year we really got the chance to relax and it was amazing
362,2,ive im feeling optimistic a draw is a possibility but i think weve use up our share of luck lately
363,3,ill feel really useless if you do
364,3,im sorry i make you feel inadequate
365,1,i have the feeling this has something to do with the reluctant king
366,5,i feel myself longing to hold her hand
367,2,i resisted the direction i ought to have traveled in i doubted what people told me about values and feeling vital all this resulted in much unhappiness in my life
368,1,i feel scared i colour and circle the images that are true for you
369,2,i feel free and freed
370,3,i feel very deprived
371,2,i feel it is acceptable to make requests using this name
372,3,i feel utterly useless which is not something im used to feeling
373,0,im not so much paying the price quite yet you know that feeling of anxiety you get when you realize youve fucked something up
374,3,i feel really discouraged and lonely
375,1,i feel a bit shaky at times but it passes quickly enough that i can get by
376,0,i am really feel distracted
377,3,i feel like everyone doesnt like me and they are all fake or idk i feel like my friends arent really my friends and stuff
378,0,im feeling kind of cranky tonight though so i think im going to vent instead of amusing and edifying you
379,3,i feel ugly cyanide amp happiness comicstrip humor image cyanide and happiness a daily webcomic cyanide amp happiness explosm
380,0,im feeling slightly offended
381,0,i still feel cold so i add a sweatshirt over my top
382,4,i realized feeling stunned to the core of my being
383,5,i feel like we re in this romantic french film where i m the leading lady and you sir are my badass lover
384,2,i wake up and feeling delighted about the day a head of me
385,2,i don t feel like my wife would stay faithful to me if i left
386,0,i feel that my kids have been wronged or treated badly i want to rip the offenders face off
387,2,i pray the rosary with my family and i feel lighter and more reassured after i lift all my worries to god
388,2,i am back home from our trip to california we landed late last night and i am feeling insanely invigorated
389,3,i have seen people kill innocent deer and not feel remorseful
390,5,i honestly feel like im the only person on earth who liked prometheus
391,3,i feel like im even being a lame friend because i havent been as congratualtory as i should be to my friends who have had babies or who have announced pregnancies
392,0,i began feeling the cold creeping up from my hands and feet until i was shivering every so often and so i decided to get up take one last appreciative look around me and make my way back to catch the train
393,2,i try to stay as far away from the real heidi or anyone else s version of heidi as i can get because i feel like if i do watch something it will influence my choices and i would rather be free to have my own interpretation rather than playing her the way someone else already has
394,3,ive never really care about skincare on school time and ive spent a lot of time under the sun so my skin on face neck arms and legs are darker than my body its really disturbing for me when i wear pretty clothes that has wide neckline cause i feel so dirty and kucel laugh
395,5,i want to feel treasured and 5d
396,0,i feel so vile now
397,1,i talked about feeling really overwhelmed and stressed that i d been to the doctor but i wanted to take a more holistic approach to how i was feeling and try to combat it through communication nutrition and exercise
398,3,i hate to know that i feel so empty aand lonely so alone
399,0,i feel i had to make as a hateful bastard is too stupid to make any assumed connections that are not themselves hateful
400,4,i always feel i should be more impressed with his work then i actually am there is nothing wrong with it in fact there is a lot right with it but it just doesn t grab me
401,0,i feel bothered about the pretentiousness of ugly and obnoxious people in singapore and feel sorry for the
402,0,i think that it is perfectly fine for me to feel this way and am appalled at the behavior of people who think my presence is owed to them
403,2,i am apparently use to the cold because of that for a burning flame inside my very insides make me feel almost ecstatic when he is around
404,2,i feel that i have been amply welcomed into the kingdom insofar as we experience it here on earth with jesus and the father
405,3,i feel like in a family of you could feel lost in the shuffle birthdays are a great way to make the kids feel extra special
406,2,i feel so inspired by how hard the volunteers and chefs worked to prepare the food and beauty that was shared yesterday
407,3,i was feeling lethargic going to work in the morning
408,3,i feel that ive lost weight too
409,2,i feel convinced that i am meant for you
410,0,i am feeling pissed off and irritable
411,2,i feel wonderful because i see the 5 light in your eyes and the wonder of it all is that you just dont realize how much i 5 you
412,2,i get so excited when i am preparing for what i will fill my class with each week and different ideas just pop into my head out of nowhere and i just go along with it as i am into angels and i feel it as divine guidance
413,5,i feel blessed to learn so much and in return i am able to better teach our investigators
414,1,i feel so shy having other people aside from my mother take my photos for me
415,3,i feel unwelcome all in a split second
416,0,i have been feeling rather stressed out by work recently
417,0,when i failed an exam
418,3,i feel those things ebbing from me now as i feel that i ve been rejected and discarded left behind as a curious object that is no longer worth examining
419,1,i feel quite hesitant to write about this book
420,2,i feel pity about the innocent persons who get killed for the pleasure of few destructive minds
421,2,i cant say that it was a party line but the prevalent feeling underscored by their administration was that yes ufos are real they come and they go theyre machines under intelligent control but let us not really get into what is really going on inside of them
422,2,i was feeling good and ready to give it a go for a pr but with my loss of speed this year in trying to go farther in i wasnt overly confident that i could get it done
